# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
0.9753879921226692,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107523247802679,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261691593990201,0,0,1,0,0
0.7710937044037112,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111016681144286,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6231978403685358,0,0,1,0,0
-0.37979658272817834,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.72421514962599,0,1,0,0,0
0.4015864557582775,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
-0.5308866965894579,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103847864807862,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.009924088037955081,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041087605054444976,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.40243869652945313,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.41443094166671024,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04133287318697035,-0.03635639448984992,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
0.5117690126031268,-0.27278960183255363,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.3729786565587733,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109488304057333,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224531395032129,0,1,0,0,0
0.7985480321037262,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.5024583794366707,4.741528233148992,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.8873636953283864,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04116111271434131,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6200714866999011,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6143255822487236,0,0,0,0,1
-0.4526022943228964,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.7093671228342763,-0.22898368015245857,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.3423853300640567,-0.39128683239749756,2.5057996534047238,-0.3490314148632223,0.6950348405154616,0.2797009372604575,2.674846220687083,1.9704155041862996,-1.954770491745909,0.5647460395703969,1,0,0,0,0
-0.37480488678272106,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04117785208243651,-0.03625478900296416,-0.12340956111151381,-0.049261606441540005,0.6016290352107074,0.6287871063749613,0,0,1,0,0
0.04114948389178444,3.9516941907351573,-0.3139089364188837,-0.3490314148632223,-0.041320500610552154,-0.03636977667592755,-0.1289288032846866,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.3803709187221704,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,0,0,0,1,0
0.06635146098226377,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.8076183088826667,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.40195170180306705,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.30855994649441,0,0,1,0,0
0.8035397280491834,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.1651536570735162,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041057765311318745,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.5437920568386888,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041131636870521494,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224531395032129,0,1,0,0,0
-0.3096084677877854,1.216700232102153,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.37748021680216687,0.18102204741093603,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8367162437842347,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.07092017751781086,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410672266932856,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
-0.18134623172585315,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04115456252682579,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.980354891056132,0.6109714880426678,0,0,1,0,0
0.7018187045752922,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.2317424216996438,0,0,1,0,0
0.5285703306634463,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6288667621028385,1,0,0,0,0
0.8256979880997498,-0.033317229981367394,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.37346251030948174,0.5412040701139397,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.3474114334235044,1.2897101015689778,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04122515899227078,-0.03637704601157466,-0.1275489927413934,-0.054238632342545036,-1.954770491745909,-1.1858617916467078,0,0,0,0,1
-0.24118570873054201,-0.3003121102012598,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.36451712318781526,0.36730783556568364,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7091844998118816,-0.3977470996351682,2.5057996534047238,-0.3490314148632223,-0.04133942337448586,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.21543586257287833,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041019555884144916,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.14396624550004433,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04133287318697035,-0.03635639448984992,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628794056203568,1,0,0,0,0
-2.226906705569759,0.0753568545098583,2.5057996534047238,-0.3490314148632223,-0.04129793885355427,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,-0.8313531728253882,1,0,0,0,0
0.5892011740985126,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04102828946749893,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.3515164811837956,3.7878865926950445,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
0.6722337749473382,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106831839120485,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.54789710459898,0.31668765940201826,-0.3139089364188837,-0.18968836612595835,0.8507408035439759,0.3752193468148005,3.345434144727575,2.454182421763988,-1.954770491745909,0.5647374859351887,1,0,0,0,0
0.10281519112042106,0.14403038021441134,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.943611586225978,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.5590075010625759,1.0191753488900879,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.34570695188115314,-0.3074803519307299,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.39574566001732225,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
1.1262346086207558,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041071957384269026,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6105085225370184,0,0,1,0,0
0.9529253603681116,4.026385499620006,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288694351138412,0,0,0,1,0
-0.5251645085544214,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109743033571825,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261151645767676,0,1,0,0,0
-0.05984104749252767,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6522587626405424,0,1,0,0,0
0.4284929143911081,-0.23243505579998122,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.6303522284781358,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041101797127395256,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6187761455680437,0,0,1,0,0
0.7455264812684423,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.055272330956980587,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6288501894346225,0,0,0,0,1
0.512743002055899,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041105436120459436,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6063749783226059,0,0,1,0,0
1.2910214491616436,-0.05163606995667986,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.12868678595968125,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.0195827635422055,1.3081174383557652,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
1.2570535669962148,0.06792312234596337,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.15833258992843352,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109961373155675,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6108020191451032,0,0,1,0,0
0.38892459287223957,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.3085316125777826,0,1,0,0,0
0.9173138710011299,1.1703279028892846,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.6911048205947985,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108323826276797,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261723670122231,0,0,1,0,0
-2.5305479174714764,-0.3483658788321519,2.5057996534047238,-0.3490314148632223,-0.017296596199484485,-0.03637704601157466,1.8510993263410462,-0.054238632342545036,-1.954770491745909,0.5647706312716209,1,0,0,0,0
-0.31600027357160265,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4582250401428891,0,1,0,0,0
-0.21202689948817582,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107013788773694,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.09240567884391873,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.1231503619227173,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040747723102251075,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6275778361973874,0,0,0,0,1
0.979527447296951,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04088564093938329,-0.03625214560818339,-0.12478937165480701,-0.049261606441540005,0.6016290352107074,0.6284374765358219,0,0,1,0,0
0.8031744820043939,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.786068792240083,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.10281519112042106,4.384443598847612,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288672967050392,0,0,0,1,0
-0.18779891185046863,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0411152614017327,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.980354891056132,0.6109565191810532,0,1,0,0,0
0.6285868725949862,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
-2.54789710459898,4.3645318162657505,-0.3139089364188837,-0.18968836612595835,-0.04107668807525246,-0.0362924573785901,-0.12478937165480701,-0.049261606441540005,0.6016290352107074,0.6287892447837633,1,0,0,0,0
0.5641209456896298,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04102938116541818,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5995112206701433,0,1,0,0,0
-0.25232571309662344,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103775084946579,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6127019953657475,0,0,1,0,0
-0.2781364335950854,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6948473123426828,0,0,1,0,0
-0.4124252293960453,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04074190071334839,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6274580853044712,0,0,0,0,1
0.10031934314769243,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7445524918156702,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107741587386529,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.10957224294902784,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.0412986666521671,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6275334642147443,1,0,0,0,0
-0.311617321034128,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040760823477282104,-0.0358186288641375,-0.11237107676516826,-0.03831214945932895,0.6016290352107074,0.6278344452536365,0,0,0,0,1
-0.2974944739689318,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041043209339062046,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5998955996523164,0,0,1,0,0
-0.3039471540935473,-0.33765776464368424,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.3103998342181628,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.040747723102251075,-0.0358186288641375,-0.11099126622187508,-0.03831214945932895,0.6016290352107074,0.6278226840052251,0,0,0,0,1
0.8393947147793581,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.040986077147954506,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.05963807978746,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-0.4132165958264227,1.134486694241934,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
1.0544028864788098,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107777977317171,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.7091844998118816,3.212745814919413,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.35775693038353085,0.20243827578787138,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.9907283260038307,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.8128233259532015,0,0,1,0,0
0.5801917716603702,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111598920034554,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6108736558399728,0,0,1,0,0
1.0579335982451088,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.8086531726762372,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.5948624877927506,-0.2934093589062145,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
0.8470648817199388,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04009852673960233,-0.03614574896825749,-0.11375088730846146,-0.049261606441540005,0.980354891056132,0.605698171936749,0,1,0,0,0
0.03086172029687862,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041106891717685105,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6216523054068356,0,0,1,0,0
-0.4468192319470618,-0.30013511657830994,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.02398606076235297,-0.05278652850585407,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-2.54789710459898,-0.39128683239749756,2.5057996534047238,-0.3490314148632223,0.205240566150515,-0.03637704601157466,0.8838521354925176,-0.054238632342545036,-1.954770491745909,0.6101059670800276,1,0,0,0,0
0.9232795563993593,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04100354431466255,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.54789710459898,4.362938873659202,-0.3139089364188837,-0.18968836612595835,-0.04107596027663962,-0.036307491686405714,-0.12478937165480701,-0.049261606441540005,0.6016290352107074,0.6287887101815628,1,0,0,0,0
0.8308723070676018,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.6984097414905897,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-0.1778155199595541,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6709858777247207,0,1,0,0,0
0.08625737042329455,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7124108398741893,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110325272462093,-0.036268336401215594,-0.12478937165480701,-0.051252416801942015,0.8856734270947758,0.6277515819125561,0,0,1,0,0
-0.12144588038036605,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04128338288129757,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288694351138412,0,0,0,0,1
0.9353326758774146,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04099699412714703,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.9369154087381695,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041040662043917125,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.5118298869439251,5.148348075499289,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.5674081600927358,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041141098252488344,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6088320100361909,0,1,0,0,0
-0.12205462378834864,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04069386600490129,-0.03578822982415868,-0.10961145567858188,-0.03632133909892694,0.6016290352107074,0.6268914069719211,0,0,0,0,1
-0.3474114334235044,1.5110406270678016,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-2.54789710459898,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,0.6996043241061456,-0.03637704601157466,2.8431831069688527,-0.054238632342545036,-1.954770491745909,0.5647508509902016,1,0,0,0,0
-2.54789710459898,0.31668765940201826,-0.3139089364188837,-0.18968836612595835,0.8502877489074862,0.3750035797158204,3.344054334184282,2.453187016583787,-1.954770491745909,0.5647508509902016,1,0,0,0,0
-0.4798739990005166,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04089037163036672,-0.036262884399480264,-0.12478937165480701,-0.05025701162174101,0.41226610728799507,0.6287892447837633,0,0,1,0,0
-0.31405229466605833,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04128338288129757,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288694351138412,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.03893404895906647,-0.03637704601157466,0.02836959865073748,-0.054238632342545036,-1.954770491745909,0.5653950466418269,0,0,0,0,1
-2.3515164811837956,2.9636272906174583,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
0.30382226443627314,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261739708188248,1,0,0,0,0
